ExterQual,AllFlrsSF,GrLivArea,SimplOverallCond,GarageArea,TotRmsAbvGrd,LotFrontage,SalePrice
3,1040,1040,3,484,5,61.0,150500
4,2640,2640,3,864,8,65.0,265979
3,1749,1869,2,456,7,98.0,124900
3,874,874,2,288,5,62.0,130000
3,948,948,2,300,6,0.0,108000
3,630,630,2,286,3,21.0,80000
4,848,848,2,420,4,0.0,144500
3,952,952,3,840,4,60.0,139000
4,1143,1223,2,480,4,24.0,147400
3,1287,1287,3,576,7,0.0,162000
3,2291,2291,2,506,9,60.0,133900
3,1164,1164,2,240,5,68.0,125000
3,1056,1056,2,384,5,0.0,107000
4,1578,1578,2,840,7,78.0,287090
4,1800,1800,2,702,7,122.0,239000
3,1192,1192,2,0,6,60.0,135000
3,1057,1057,2,576,6,70.0,132000
4,2057,2057,3,180,6,86.0,250000
3,1539,1539,3,686,8,60.0,157500
4,1166,1166,2,400,5,59.0,190000
3,1611,1611,2,442,7,80.0,167900
3,1486,1486,3,480,7,75.0,167000
3,1567,1567,2,714,5,0.0,196000
5,2042,2042,2,1390,8,98.0,253293
3,1489,1489,3,240,7,60.0,139500
3,990,990,2,299,5,65.0,126000
3,1487,1487,2,220,7,52.0,113000
3,1128,1128,2,528,6,60.0,68400
4,2646,2646,2,656,9,90.0,260000
3,1801,1801,3,484,6,100.0,289000
3,1470,1470,2,548,7,60.0,135000
4,1496,1496,2,426,7,58.0,179665
4,1668,1668,2,702,7,90.0,285000
3,1056,1056,2,572,5,100.0,145000
4,1146,1146,2,438,6,73.0,187500
3,1734,1734,3,440,7,77.0,159000
3,1114,1114,2,576,6,66.0,159000
3,974,974,2,0,5,63.0,93500
3,2082,2082,2,484,6,63.0,200000
4,1269,1269,2,430,6,43.0,192000
3,1484,1484,2,0,9,35.0,128000
3,1200,1200,2,240,6,70.0,130500
3,1802,1802,2,216,9,54.0,200100
4,1088,1088,2,461,5,0.0,170000
3,960,960,1,288,5,0.0,112000
4,2720,3112,2,795,8,174.0,235000
3,1601,1601,2,478,7,82.0,157000
4,1933,1933,2,668,9,86.0,214000
3,1214,1214,2,936,6,60.0,105000
4,2196,2196,3,701,7,90.0,271900
3,1658,1658,2,431,8,0.0,188000
3,2087,2087,3,444,9,0.0,187500
3,1242,1242,2,528,6,80.0,175500
3,1224,1224,3,210,5,0.0,115000
3,980,980,2,0,4,35.0,127500
3,1294,1294,2,496,6,0.0,179200
3,1344,1344,3,468,6,59.0,147000
4,3627,3627,2,807,10,118.0,625000
4,2149,2149,2,670,6,48.0,239686
3,1118,1118,2,358,6,76.0,171000
4,2127,2127,2,525,5,81.0,271000
4,2285,2285,2,648,8,0.0,248000
3,1148,1148,3,308,6,57.0,123500
4,1659,1659,2,499,5,40.0,278000
4,1324,1324,2,550,6,48.0,254000
3,987,987,3,264,5,21.0,118000
3,1556,1556,2,452,6,24.0,151000
3,1108,1108,3,280,6,57.0,139400
5,2643,2643,2,694,9,105.0,380000
3,1029,1029,2,261,5,61.0,118500
3,912,912,2,288,5,66.0,115000
4,1935,1935,2,552,8,75.0,263435
3,1811,1811,3,470,6,90.0,230000
3,926,1316,3,484,6,50.0,130000
4,1509,1509,2,600,5,85.0,175000
3,1472,1472,3,250,6,60.0,125000
3,1412,1412,2,280,6,50.0,132500
3,2223,2223,2,516,8,95.0,244000
4,1569,1569,2,660,7,51.0,175900
4,1368,1368,2,474,6,48.0,202500
3,1258,1258,2,280,6,60.0,105000
4,1872,1872,2,531,7,0.0,261500
3,1635,1635,3,440,6,70.0,210000
4,2376,2376,2,853,9,101.0,325300
3,2872,2872,3,619,11,0.0,272000
4,1468,1468,2,898,6,74.0,244600
3,1960,1960,2,400,10,60.0,124500
3,2093,2093,2,542,7,46.0,215000
3,1389,1389,2,418,6,77.0,170000
3,1118,1118,3,440,6,40.0,116000
3,1489,1489,3,462,7,0.0,185750
3,987,987,1,264,5,21.0,89500
4,1855,1855,3,512,7,80.0,187000
3,861,861,2,539,4,0.0,82500
3,2008,2008,3,230,8,78.0,225000
4,1970,1970,2,753,8,86.0,281000
3,1692,1692,2,650,6,83.0,224500
3,1348,1348,2,453,6,69.0,155000
3,1632,1632,2,462,8,63.0,176500
4,1432,1432,2,432,6,71.0,188500
3,1474,1474,2,400,7,0.0,168500
4,1437,1437,3,528,6,90.0,218000
4,2000,2000,2,888,8,80.0,305900
3,1442,1442,2,615,6,0.0,185000
4,1982,1982,2,575,7,82.0,228500
2,936,936,2,576,4,60.0,93000
5,1905,1905,2,788,8,84.0,320000
3,1040,1040,2,400,6,60.0,93500
3,1073,1073,2,326,4,60.0,108480
4,2531,2531,2,752,9,65.0,290000
4,1530,1530,2,630,7,182.0,259000
3,2090,2090,2,484,7,0.0,200000
4,1288,1288,2,500,4,38.0,245500
3,2607,3086,2,0,12,138.0,200500
4,1506,1506,2,592,6,75.0,264132
4,1504,1504,2,478,6,73.0,203000
5,2007,2007,2,812,10,85.0,310000
3,1535,1535,2,410,8,64.0,118964
3,1074,1074,2,495,6,78.0,153500
3,1002,1002,2,902,5,0.0,148500
4,1656,1656,2,826,7,84.0,249700
4,1602,1602,3,529,8,0.0,215000
4,3036,3608,3,840,12,90.0,475000
3,1656,1656,2,528,7,141.0,215000
4,848,848,2,420,3,36.0,131500
3,899,899,3,288,5,65.0,130000
3,912,912,2,275,5,70.0,114500
3,1664,1664,2,460,7,0.0,172400
3,1111,1111,3,288,6,60.0,101000
3,1336,1336,2,570,7,60.0,108000
3,960,960,2,576,6,60.0,129000
4,1314,1314,2,440,6,78.0,176432
3,864,864,3,352,5,60.0,127000
3,1635,1635,3,255,5,59.0,117000
4,2868,2868,2,716,11,85.0,556581
5,1414,1414,3,601,6,87.0,176500
4,1456,1456,2,429,8,105.0,172785
4,1502,1502,2,644,7,79.0,233170
3,864,864,2,360,5,60.0,62383
